training_game,phase_name,benchmark_name,benchmark_result,benchmark_score_diff,benchmark_episode_length,benchmark_seed,wall_clock_sec
0,auto,alphabeta_d4,0.0,-1.0125,64,0,2948.141
1,auto,alphabeta_d4,0.0,-1.2125,64,1000,5118.797
2,auto,alphabeta_d4,1.0,1.1125,64,2000,3427.984
3,auto,alphabeta_d4,0.0,-1.3000,64,3000,2820.203
4,auto,alphabeta_d4,1.0,1.0125,64,4000,1862.375
5,auto,alphabeta_d4,0.0,-1.2875,64,5000,2924.563
6,auto,alphabeta_d4,1.0,1.0625,64,6000,1179.812
7,auto,alphabeta_d4,0.0,-1.5000,64,7000,2337.921
8,auto,alphabeta_d4,1.0,1.1250,64,8000,1765.094
9,auto,alphabeta_d4,1.0,1.2125,64,9000,2614.391
10,auto,alphabeta_d4,0.0,-1.5625,64,10000,1327.484
11,auto,alphabeta_d4,0.0,-1.6375,64,11000,1221.594
12,auto,alphabeta_d4,0.0,-1.3125,64,12000,1067.000
