training_game,phase_name,benchmark_name,benchmark_result,benchmark_score_diff,benchmark_episode_length,benchmark_seed,wall_clock_sec
0,auto,alphabeta_d4,0.0,-1.0000,10,0,8.140
100,auto,alphabeta_d4,0.0,-1.0000,10,100000,8.297
200,auto,alphabeta_d4,0.0,-1.0000,10,200000,8.282
300,auto,alphabeta_d4,0.0,-1.0000,10,300000,8.265
400,auto,alphabeta_d4,0.0,-1.0000,10,400000,8.344
500,auto,alphabeta_d4,0.0,-1.0000,10,500000,8.281
600,auto,alphabeta_d4,0.0,-1.0000,10,600000,8.313
700,auto,alphabeta_d4,0.0,-1.0000,10,700000,8.282
800,auto,alphabeta_d4,0.0,-1.0000,10,800000,8.282
900,auto,alphabeta_d4,0.0,-1.0000,10,900000,8.328
1000,auto,alphabeta_d4,0.0,-1.0000,10,1000000,8.297
1100,auto,alphabeta_d4,0.0,-1.0000,10,1100000,8.375
1200,auto,alphabeta_d4,0.0,-1.0000,10,1200000,8.312
1300,auto,alphabeta_d4,0.0,-1.0000,10,1300000,8.344
1400,auto,alphabeta_d4,0.0,-1.0000,10,1400000,8.297
1500,auto,alphabeta_d4,0.0,-1.0000,10,1500000,8.266
1600,auto,alphabeta_d4,0.0,-1.0000,10,1600000,8.375
1700,auto,alphabeta_d4,0.0,-1.0000,10,1700000,8.234
1800,auto,alphabeta_d4,0.0,-1.0000,10,1800000,8.266
1900,auto,alphabeta_d4,0.0,-1.0000,10,1900000,8.281
2000,auto,alphabeta_d4,0.0,-1.0000,10,2000000,8.297
2100,auto,alphabeta_d4,0.0,-1.0000,10,2100000,8.265
2200,auto,alphabeta_d4,0.0,-1.0000,10,2200000,8.359
2300,auto,alphabeta_d4,0.0,-1.0000,10,2300000,8.282
2400,auto,alphabeta_d4,0.0,-1.0000,10,2400000,8.297
2500,auto,alphabeta_d4,0.0,-1.0000,10,2500000,8.219
2600,auto,alphabeta_d4,0.0,-1.0000,10,2600000,8.157
2700,auto,alphabeta_d4,0.0,-1.0000,10,2700000,8.187
2800,auto,alphabeta_d4,0.0,-1.0000,10,2800000,8.360
2900,auto,alphabeta_d4,0.0,-1.0000,8,2900000,6.140
3000,auto,alphabeta_d4,0.0,-1.0000,10,3000000,8.359
3100,auto,alphabeta_d4,0.0,-1.0000,10,3100000,8.235
3200,auto,alphabeta_d4,0.0,-1.0000,10,3200000,8.703
3300,auto,alphabeta_d4,0.0,-1.0000,10,3300000,8.313
3400,auto,alphabeta_d4,0.0,-1.0000,10,3400000,8.282
3500,auto,alphabeta_d4,0.0,-1.0000,10,3500000,8.985
3600,auto,alphabeta_d4,0.0,-1.0000,10,3600000,10.078
3700,auto,alphabeta_d4,0.0,-1.0000,10,3700000,8.391
3800,auto,alphabeta_d4,0.0,-1.0000,12,3800000,10.453
3900,auto,alphabeta_d4,0.0,-1.0000,10,3900000,8.469
4000,auto,alphabeta_d4,0.0,-1.0000,10,4000000,8.328
4100,auto,alphabeta_d4,0.0,-1.0000,10,4100000,8.360
4200,auto,alphabeta_d4,0.0,-1.0000,10,4200000,8.437
4300,auto,alphabeta_d4,0.0,-1.0000,10,4300000,8.344
4400,auto,alphabeta_d4,0.0,-1.0000,10,4400000,8.282
4500,auto,alphabeta_d4,0.0,-1.0000,10,4500000,8.329
4600,auto,alphabeta_d4,0.0,-1.0000,10,4600000,8.359
4700,auto,alphabeta_d4,0.0,-1.0000,10,4700000,8.422
4800,auto,alphabeta_d4,0.0,-1.0000,10,4800000,8.422
4900,auto,alphabeta_d4,0.0,-1.0000,10,4900000,8.328
5000,auto,alphabeta_d4,0.0,-1.0000,10,5000000,8.297
5100,auto,alphabeta_d4,0.0,-1.0000,10,5100000,8.328
5200,auto,alphabeta_d4,0.0,-1.0000,10,5200000,8.266
5300,auto,alphabeta_d4,0.0,-1.0000,10,5300000,9.516
5400,auto,alphabeta_d4,0.0,-1.0000,10,5400000,9.203
5500,auto,alphabeta_d4,0.0,-1.0000,10,5500000,9.563
5600,auto,alphabeta_d4,0.0,-1.0000,10,5600000,9.422
5700,auto,alphabeta_d4,0.0,-1.0000,10,5700000,8.391
5800,auto,alphabeta_d4,0.0,-1.0000,10,5800000,8.343
5900,auto,alphabeta_d4,0.0,-1.0000,10,5900000,8.344
6000,auto,alphabeta_d4,0.0,-1.0000,10,6000000,8.344
6100,auto,alphabeta_d4,0.0,-1.0000,10,6100000,8.391
