training_game,phase_name,benchmark_name,win_rate,mean_score_diff,mean_episode_length,games_played,wall_clock_sec
0,auto,alphabeta_d4,0.0000,-1.0969,9.9,32,272.500
100,auto,alphabeta_d4,0.0000,-1.1000,9.5,32,262.609
200,auto,alphabeta_d4,0.0000,-1.0969,9.6,32,266.500
300,auto,alphabeta_d4,0.0000,-1.1000,9.4,32,260.609
400,auto,alphabeta_d4,0.0000,-1.1000,9.4,32,258.375
500,auto,alphabeta_d4,0.0000,-1.1000,9.4,32,259.000
600,auto,alphabeta_d4,0.0000,-1.0969,9.5,32,262.907
700,auto,alphabeta_d4,0.0000,-1.0938,9.4,32,262.125
800,auto,alphabeta_d4,0.0000,-1.1000,9.6,32,267.375
900,auto,alphabeta_d4,0.0000,-1.0969,9.4,32,262.312
1000,auto,alphabeta_d4,0.0000,-1.0969,9.5,32,267.297
1100,auto,alphabeta_d4,0.0000,-1.1000,9.5,32,325.422
1200,auto,alphabeta_d4,0.0000,-1.1000,9.4,32,261.359
1300,auto,alphabeta_d4,0.0000,-1.0969,9.5,32,261.765
1400,auto,alphabeta_d4,0.0000,-1.0938,9.1,32,257.109
1500,auto,alphabeta_d4,0.0000,-1.0969,9.5,32,263.063
1600,auto,alphabeta_d4,0.0000,-1.1063,9.6,32,266.781
1700,auto,alphabeta_d4,0.0000,-1.0906,9.6,32,265.219
1800,auto,alphabeta_d4,0.0000,-1.1000,9.5,32,265.828
1900,auto,alphabeta_d4,0.0000,-1.0906,9.8,32,269.188
2000,auto,alphabeta_d4,0.0000,-1.1000,9.6,32,262.828
2100,auto,alphabeta_d4,0.0000,-1.1000,9.4,32,259.109
2200,auto,alphabeta_d4,0.0000,-1.1000,9.4,32,258.718
2300,auto,alphabeta_d4,0.0000,-1.0969,9.6,32,262.969
2400,auto,alphabeta_d4,0.0000,-1.1000,9.6,32,263.766
2500,auto,alphabeta_d4,0.0000,-1.1000,9.5,32,264.391
2600,auto,alphabeta_d4,0.0000,-1.0938,9.5,32,263.844
2700,auto,alphabeta_d4,0.0000,-1.1000,9.3,32,257.469
2800,auto,alphabeta_d4,0.0000,-1.1000,9.6,32,266.547
2900,auto,alphabeta_d4,0.0000,-1.0938,9.4,32,261.734
3000,auto,alphabeta_d4,0.0000,-1.1000,9.4,32,264.797
3100,auto,alphabeta_d4,0.0000,-1.0969,9.6,32,262.797
3200,auto,alphabeta_d4,0.0000,-1.0750,9.7,32,266.875
3300,auto,alphabeta_d4,0.0000,-1.1000,9.5,32,260.859
3400,auto,alphabeta_d4,0.0000,-1.0969,9.5,32,260.812
3500,auto,alphabeta_d4,0.0000,-1.0969,9.6,32,264.969
3600,auto,alphabeta_d4,0.0000,-1.0969,9.4,32,258.859
3700,auto,alphabeta_d4,0.0000,-1.1000,9.6,32,262.782
3800,auto,alphabeta_d4,0.0000,-1.0969,9.5,32,260.828
3900,auto,alphabeta_d4,0.0000,-1.0969,9.6,32,265.265
4000,auto,alphabeta_d4,0.0000,-1.1000,9.6,32,265.640
4100,auto,alphabeta_d4,0.0000,-1.0969,9.5,32,261.156
4200,auto,alphabeta_d4,0.0000,-1.1000,10.8,32,301.703
4300,auto,alphabeta_d4,0.0000,-1.0969,9.6,32,263.016
4400,auto,alphabeta_d4,0.0000,-1.0938,9.5,32,260.984
4500,auto,alphabeta_d4,0.0312,-1.0219,8.7,32,234.672
4600,auto,alphabeta_d4,0.0000,-1.0969,9.5,32,261.157
4700,auto,alphabeta_d4,0.0625,-0.9750,11.3,32,322.265
4800,auto,alphabeta_d4,0.0000,-1.0938,9.6,32,263.172
4900,auto,alphabeta_d4,0.0000,-1.1000,9.5,32,262.296
5000,auto,alphabeta_d4,0.0000,-1.0406,10.0,32,282.063
5100,auto,alphabeta_d4,0.0312,-1.0094,11.5,32,334.063
5200,auto,alphabeta_d4,0.0000,-1.1063,9.4,32,264.485
5300,auto,alphabeta_d4,0.0000,-1.0594,10.1,32,282.109
5400,auto,alphabeta_d4,0.0000,-1.0531,10.1,32,285.000
5500,auto,alphabeta_d4,0.0938,-0.8906,11.1,32,318.469
5600,auto,alphabeta_d4,0.0938,-0.8844,12.5,32,366.109
5700,auto,alphabeta_d4,0.0000,-1.0344,9.9,32,277.235
5800,auto,alphabeta_d4,0.0000,-1.0875,8.1,32,219.296
5900,auto,alphabeta_d4,0.0000,-1.0375,9.4,32,265.969
6000,auto,alphabeta_d4,0.0312,-1.0250,12.5,32,574.375
6100,auto,alphabeta_d4,0.0000,-1.0250,9.5,32,261.391
6200,auto,alphabeta_d4,0.0000,-1.0438,9.5,32,261.344
6300,auto,alphabeta_d4,0.4375,-0.1375,8.2,32,232.531
6400,auto,alphabeta_d4,0.0000,-1.0688,9.8,32,269.437
6500,auto,alphabeta_d4,0.0312,-1.0563,11.2,32,316.203
6600,auto,alphabeta_d4,0.0000,-1.1000,9.5,32,261.250
6700,auto,alphabeta_d4,0.0312,-1.0562,13.1,32,379.250
6800,auto,alphabeta_d4,0.0938,-0.8438,13.0,32,381.750
6900,auto,alphabeta_d4,0.3750,-0.2719,8.9,32,256.609
7000,auto,alphabeta_d4,0.0312,-1.0031,12.7,32,368.704
7100,auto,alphabeta_d4,0.0312,-1.0281,12.4,32,367.765
7200,auto,alphabeta_d4,0.4375,-0.1375,7.1,32,202.266
7300,auto,alphabeta_d4,0.0312,-1.0375,12.7,32,378.297
7400,auto,alphabeta_d4,0.4062,-0.2063,7.2,32,202.563
7500,auto,alphabeta_d4,0.4375,-0.1344,7.4,32,208.312
7600,auto,alphabeta_d4,0.4062,-0.2063,7.5,32,212.546
7700,auto,alphabeta_d4,0.7812,0.6375,9.0,32,269.375
7800,auto,alphabeta_d4,0.0000,-1.0969,13.5,32,392.281
7900,auto,alphabeta_d4,0.8125,0.6875,8.1,32,240.812
8000,auto,alphabeta_d4,0.3750,-0.2656,13.2,32,396.172
8100,auto,alphabeta_d4,0.0625,-0.9594,11.6,32,333.375
8200,auto,alphabeta_d4,0.0312,-1.0281,12.5,32,359.953
8300,auto,alphabeta_d4,0.5000,0.0469,7.1,32,199.406
8400,auto,alphabeta_d4,0.0312,-1.0312,11.9,32,341.750
8500,auto,alphabeta_d4,0.4688,-0.0688,7.1,32,198.563
8600,auto,alphabeta_d4,0.4688,-0.0688,7.2,32,200.781
8700,auto,alphabeta_d4,0.4375,-0.1375,7.8,32,221.141
8800,auto,alphabeta_d4,0.8750,0.8313,7.8,32,233.718
8900,auto,alphabeta_d4,0.4375,-0.1344,7.2,32,202.688
9000,auto,alphabeta_d4,0.5000,0.0438,8.5,32,245.500
9100,auto,alphabeta_d4,0.4375,-0.0906,10.9,32,321.062
9200,auto,alphabeta_d4,0.4375,-0.0875,8.6,32,247.187
9300,auto,alphabeta_d4,0.0312,-1.0281,11.5,32,329.735
9400,auto,alphabeta_d4,0.4375,-0.0844,8.4,32,248.079
9500,auto,alphabeta_d4,0.4062,-0.1562,8.3,32,241.735
9600,auto,alphabeta_d4,0.4688,-0.0656,7.3,32,210.812
9700,auto,alphabeta_d4,0.4688,-0.0281,8.5,32,250.391
9800,auto,alphabeta_d4,0.4375,-0.0969,8.8,32,259.437
9900,auto,alphabeta_d4,0.4375,-0.1375,7.5,32,217.032
10000,auto,alphabeta_d4,0.4219,-0.4177,7.9,64,446.125
10100,auto,alphabeta_d4,0.4375,-0.7704,8.6,64,495.391
10200,auto,alphabeta_d4,0.4531,-1.0488,17.6,64,1093.766
10300,auto,alphabeta_d4,0.8281,1.5732,8.3,64,504.031
10400,auto,alphabeta_d4,0.8125,1.3876,9.2,64,566.984
10500,auto,alphabeta_d4,0.0156,-3.5920,14.0,64,832.797
10600,auto,alphabeta_d4,0.0312,-3.6894,10.3,64,587.625
10700,auto,alphabeta_d4,0.0312,-3.3460,14.0,64,876.734
10800,auto,alphabeta_d4,0.4375,-0.7240,8.6,64,523.953
10900,auto,alphabeta_d4,0.3594,-1.2716,8.5,64,490.640
11000,auto,alphabeta_d4,0.4531,-0.5894,8.2,64,475.203
11100,auto,alphabeta_d4,0.4688,0.2181,8.1,64,487.407
11200,auto,alphabeta_d4,0.0156,-2.6638,10.2,64,580.750
11300,auto,alphabeta_d4,0.4531,-0.6172,8.2,64,471.703
11400,auto,alphabeta_d4,0.3750,-1.1880,8.5,64,485.547
11500,auto,alphabeta_d4,0.4062,-0.9328,8.3,64,477.156
11600,auto,alphabeta_d4,0.0000,-3.9493,10.3,64,584.547
11700,auto,alphabeta_d4,0.4062,-0.7008,8.8,64,507.781
11800,auto,alphabeta_d4,0.4375,-0.7286,9.0,64,522.234
11900,auto,alphabeta_d4,0.0312,-2.8912,15.1,64,898.187
12000,auto,alphabeta_d4,0.0000,-3.9029,14.5,64,856.516
12100,auto,alphabeta_d4,0.3906,-1.6475,13.5,64,818.422
12200,auto,alphabeta_d4,0.0000,-3.9632,13.8,64,813.438
12300,auto,alphabeta_d4,0.0000,-3.8286,13.5,64,788.656
12400,auto,alphabeta_d4,0.0000,-4.0560,13.6,64,796.984
12500,auto,alphabeta_d4,0.0312,-3.8658,13.8,64,815.188
12000,auto,alphabeta_d4,0.0000,-3.8286,14.5,64,884.672
12100,auto,alphabeta_d4,0.4219,-0.9142,8.3,64,498.094
12200,auto,alphabeta_d4,0.4375,-0.8678,8.2,64,503.125
12300,auto,alphabeta_d4,0.0156,-3.6245,10.2,64,607.578
12400,auto,alphabeta_d4,0.3750,-1.3458,8.5,64,487.093
12500,auto,alphabeta_d4,0.0000,-3.1836,8.6,64,470.640
12600,auto,alphabeta_d4,0.3906,-1.1834,7.3,64,429.516
12700,auto,alphabeta_d4,0.4219,-0.8957,8.5,64,492.156
12800,auto,alphabeta_d4,0.0156,-2.9794,8.6,64,473.515
12900,auto,alphabeta_d4,0.4688,0.2924,8.8,64,514.844
13000,auto,alphabeta_d4,0.4219,-0.7843,8.3,64,480.031
13100,auto,alphabeta_d4,0.4531,-0.3481,8.4,64,486.438
13200,auto,alphabeta_d4,0.4219,-0.6172,8.2,64,474.203
13300,auto,alphabeta_d4,0.3438,-1.5129,7.7,64,441.906
13400,auto,alphabeta_d4,0.3594,-0.5244,8.5,64,513.109
13500,auto,alphabeta_d4,0.4531,-0.4177,7.3,64,420.297
13600,auto,alphabeta_d4,0.4844,-0.5476,7.0,64,421.328
13700,auto,alphabeta_d4,0.0312,-3.1604,11.4,64,674.094
13800,auto,alphabeta_d4,0.3281,-1.5268,13.7,64,825.875
13900,auto,alphabeta_d4,0.4844,-0.1253,7.0,64,399.188
14000,auto,alphabeta_d4,0.4531,-0.7147,8.2,64,474.782
14100,auto,alphabeta_d4,0.0312,-3.5734,11.2,64,648.484
14200,auto,alphabeta_d4,0.4219,-0.5476,7.6,64,431.547
14300,auto,alphabeta_d4,0.4062,-1.1416,8.4,64,485.171
14400,auto,alphabeta_d4,0.4375,-0.4362,7.3,64,413.891
14500,auto,alphabeta_d4,0.4219,-0.3991,8.5,64,491.188
