training_game,phase_name,benchmark_name,benchmark_result,benchmark_score_diff,benchmark_episode_length,benchmark_seed,wall_clock_sec
0,auto,alphabeta_d4,0.0,-1.4375,64,0,8.578
100,auto,alphabeta_d4,0.0,-1.3875,64,100000,9.907
200,auto,alphabeta_d4,0.0,-1.2125,64,200000,8.515
300,auto,alphabeta_d4,0.0,-1.0875,64,300000,8.890
400,auto,alphabeta_d4,0.0,-1.2250,64,400000,10.297
500,auto,alphabeta_d4,0.0,-1.3000,64,500000,11.110
600,auto,alphabeta_d4,1.0,1.1375,64,600000,12.047
700,auto,alphabeta_d4,0.0,-1.1000,64,700000,9.032
800,auto,alphabeta_d4,0.0,-1.3000,64,800000,8.781
900,auto,alphabeta_d4,1.0,1.1500,64,900000,8.922
1000,auto,alphabeta_d4,0.0,-1.0375,64,1000000,9.063
1100,auto,alphabeta_d4,1.0,1.1500,64,1100000,9.234
1200,auto,alphabeta_d4,1.0,1.2250,64,1200000,8.953
1300,auto,alphabeta_d4,0.0,-1.1750,64,1300000,8.922
1400,auto,alphabeta_d4,1.0,1.1375,64,1400000,8.953
1500,auto,alphabeta_d4,0.0,-1.2625,64,1500000,8.875
1600,auto,alphabeta_d4,0.0,-1.0375,64,1600000,9.109
1700,auto,alphabeta_d4,0.0,-1.0875,64,1700000,9.110
1800,auto,alphabeta_d4,0.0,-1.1750,64,1800000,8.953
1900,auto,alphabeta_d4,0.0,-1.1625,64,1900000,8.828
2000,auto,alphabeta_d4,0.0,-1.1125,64,2000000,9.031
2100,auto,alphabeta_d4,1.0,1.1625,64,2100000,8.578
2200,auto,alphabeta_d4,0.0,-1.2000,64,2200000,9.016
2300,auto,alphabeta_d4,0.0,-1.3750,64,2300000,17.844
2400,auto,alphabeta_d4,1.0,1.1125,64,2400000,11.672
2500,auto,alphabeta_d4,0.0,-1.1000,64,2500000,11.421
2600,auto,alphabeta_d4,1.0,1.0375,64,2600000,8.625
2700,auto,alphabeta_d4,0.0,-1.2750,64,2700000,8.719
2800,auto,alphabeta_d4,1.0,1.0250,64,2800000,14.906
2900,auto,alphabeta_d4,0.0,-1.0750,64,2900000,6.718
3000,auto,alphabeta_d4,1.0,1.1000,64,3000000,8.453
3100,auto,alphabeta_d4,0.0,-1.0375,64,3100000,8.672
3200,auto,alphabeta_d4,1.0,1.0375,64,3200000,10.688
3300,auto,alphabeta_d4,1.0,1.1125,64,3300000,8.594
3400,auto,alphabeta_d4,0.0,-1.2875,64,3400000,8.579
3500,auto,alphabeta_d4,0.0,-1.3125,64,3500000,8.656
3600,auto,alphabeta_d4,1.0,1.0000,64,3600000,8.579
3700,auto,alphabeta_d4,0.0,-1.4125,64,3700000,14.562
3800,auto,alphabeta_d4,1.0,1.0875,64,3800000,8.719
3900,auto,alphabeta_d4,0.0,-1.0875,64,3900000,8.531
4000,auto,alphabeta_d4,0.0,-1.2875,64,4000000,10.750
4100,auto,alphabeta_d4,0.0,-1.0500,64,4100000,8.797
4200,auto,alphabeta_d4,1.0,1.0625,64,4200000,8.797
4300,auto,alphabeta_d4,0.0,-1.0250,64,4300000,8.828
4400,auto,alphabeta_d4,1.0,1.3250,64,4400000,9.000
4500,auto,alphabeta_d4,0.0,-1.0875,64,4500000,9.281
4600,auto,alphabeta_d4,0.0,-1.0250,64,4600000,9.625
4700,auto,alphabeta_d4,0.0,-1.0375,64,4700000,9.031
4800,auto,alphabeta_d4,0.0,-1.2375,64,4800000,9.219
4900,auto,alphabeta_d4,1.0,1.1375,64,4900000,9.016
5000,auto,alphabeta_d4,1.0,1.1250,64,5000000,9.187
5100,auto,alphabeta_d4,0.0,-1.0125,64,5100000,9.047
5200,auto,alphabeta_d4,1.0,1.0125,64,5200000,11.375
5300,auto,alphabeta_d4,1.0,1.2000,64,5300000,9.453
5400,auto,alphabeta_d4,0.0,-1.1875,64,5400000,9.484
5500,auto,alphabeta_d4,1.0,1.2875,64,5500000,8.953
5600,auto,alphabeta_d4,1.0,1.2375,64,5600000,8.547
