training_game,phase_name,benchmark_name,win_rate,mean_score_diff,mean_episode_length,games_played,wall_clock_sec
14000,auto,alphabeta_d4,0.9375,2.9133,64.0,64,537.062
14100,auto,alphabeta_d4,0.0000,-4.2370,64.0,64,483.062
14200,auto,alphabeta_d4,1.0000,4.1732,64.0,64,542.844
14300,auto,alphabeta_d4,0.9688,3.1604,64.0,64,484.125
14400,auto,alphabeta_d4,0.0000,-3.7492,64.0,64,558.687
14500,auto,alphabeta_d4,0.0469,-3.5247,64.0,64,542.875
14600,auto,alphabeta_d4,0.1719,-2.4660,64.0,64,541.593
14700,auto,alphabeta_d4,0.0781,-2.9776,64.0,64,567.563
14800,auto,alphabeta_d4,0.1250,-2.6180,64.0,64,565.438
14900,auto,alphabeta_d4,0.9219,2.7172,64.0,64,563.062
15000,auto,alphabeta_d4,0.9844,3.4168,64.0,64,503.891
15100,auto,alphabeta_d4,0.9688,3.2543,64.0,64,734.985
15200,auto,alphabeta_d4,0.9844,3.5601,64.0,64,730.672
15300,auto,alphabeta_d4,0.4844,-0.1462,64.0,64,543.532
15400,auto,alphabeta_d4,0.8750,2.3477,64.0,64,489.031
15500,auto,alphabeta_d4,0.7812,1.7600,64.0,64,544.125
15600,auto,alphabeta_d4,0.9688,2.8993,64.0,64,545.110
15700,auto,alphabeta_d4,0.7500,1.5071,64.0,64,547.844
15800,auto,alphabeta_d4,0.0312,-3.5363,64.0,64,547.969
15900,auto,alphabeta_d4,0.0156,-3.5282,64.0,64,549.234
16000,auto,alphabeta_d4,0.0312,-3.5954,64.0,64,549.844
16100,auto,alphabeta_d4,0.1250,-2.5455,64.0,64,548.266
16200,auto,alphabeta_d4,0.8750,2.2798,64.0,64,550.187
16300,auto,alphabeta_d4,0.7969,1.7716,64.0,64,550.484
16400,auto,alphabeta_d4,0.9375,2.9759,64.0,64,543.782
16500,auto,alphabeta_d4,0.1250,-2.5832,64.0,64,545.110
16600,auto,alphabeta_d4,0.5469,0.1236,64.0,64,559.218
16700,auto,alphabeta_d4,0.8281,1.8934,64.0,64,542.422
16800,auto,alphabeta_d4,0.6562,0.9276,64.0,64,729.172
16900,auto,alphabeta_d4,0.9531,2.9492,64.0,64,422.203
17000,auto,alphabeta_d4,0.8750,2.4619,64.0,64,654.735
17100,auto,alphabeta_d4,0.9844,3.0867,64.0,64,550.984
17200,auto,alphabeta_d4,0.5938,0.6161,64.0,64,443.703
17300,auto,alphabeta_d4,0.0000,-4.2440,64.0,64,563.750
17400,auto,alphabeta_d4,0.0469,-3.2491,64.0,64,558.609
17500,auto,alphabeta_d4,0.9844,3.0589,64.0,64,553.406
17600,auto,alphabeta_d4,0.6406,0.7750,64.0,64,585.047
17700,auto,alphabeta_d4,0.0156,-3.5258,64.0,64,593.047
17800,auto,alphabeta_d4,0.7031,1.3505,64.0,64,561.266
17900,auto,alphabeta_d4,0.1562,-2.5118,64.0,64,598.344
18000,auto,alphabeta_d4,0.9375,2.7671,64.0,64,557.047
18100,auto,alphabeta_d4,0.0781,-2.9510,64.0,64,551.578
18200,auto,alphabeta_d4,0.1719,-2.2746,64.0,64,549.422
18300,auto,alphabeta_d4,0.1875,-2.2137,64.0,64,560.859
18400,auto,alphabeta_d4,0.1406,-2.5820,64.0,64,558.296
18500,auto,alphabeta_d4,0.1719,-2.3117,64.0,64,553.594
18600,auto,alphabeta_d4,0.1406,-2.5124,64.0,64,548.688
18700,auto,alphabeta_d4,0.0156,-3.9771,64.0,64,560.047
18800,auto,alphabeta_d4,0.0156,-3.3454,64.0,64,666.250
18900,auto,alphabeta_d4,0.9531,2.9434,64.0,64,561.109
19000,auto,alphabeta_d4,0.0000,-3.7057,64.0,64,502.282
19100,auto,alphabeta_d4,0.3750,-0.9606,64.0,64,542.328
19200,auto,alphabeta_d4,0.7344,1.3093,64.0,64,423.719
19300,auto,alphabeta_d4,0.8438,2.2334,64.0,64,552.234
19400,auto,alphabeta_d4,0.5625,0.2471,64.0,64,547.516
19500,auto,alphabeta_d4,1.0000,3.3408,64.0,64,552.000
19600,auto,alphabeta_d4,0.6250,0.6282,64.0,64,546.594
19700,auto,alphabeta_d4,0.9688,3.0809,64.0,64,547.141
19800,auto,alphabeta_d4,0.7969,1.7496,64.0,64,551.500
19900,auto,alphabeta_d4,0.9375,2.8228,64.0,64,560.516
20000,auto,alphabeta_d4,0.3281,-1.3249,64.0,64,553.703
20100,auto,alphabeta_d4,1.0000,3.4029,64.0,64,634.313
20200,auto,alphabeta_d4,0.9844,3.0531,64.0,64,641.125
20300,auto,alphabeta_d4,0.8438,2.0953,64.0,64,634.625
20400,auto,alphabeta_d4,0.9531,3.0867,64.0,64,637.781
20500,auto,alphabeta_d4,0.9219,2.8112,64.0,64,548.375
20600,auto,alphabeta_d4,1.0000,3.3303,64.0,64,549.297
20700,auto,alphabeta_d4,0.8906,2.4979,64.0,64,554.281
20800,auto,alphabeta_d4,0.9375,2.9515,64.0,64,551.453
20900,auto,alphabeta_d4,0.9062,2.5414,64.0,64,554.906
21000,auto,alphabeta_d4,0.5312,0.0760,64.0,64,552.172
21100,auto,alphabeta_d4,0.8125,1.8668,64.0,64,552.219
